price,lotsize,bedrooms,bathrms,stories,driveway,recroom,fullbase,gashw,airco,garagepl,prefarea
45000.0,4095,2,1,1,1,0,0,0,0,2,0
51000.0,3150,3,1,2,1,0,1,0,0,0,0
32500.0,1836,2,1,1,0,0,1,0,0,0,0
34000.0,2475,3,1,2,1,0,0,0,0,0,0
35000.0,3210,3,1,2,1,0,1,0,0,0,0
36000.0,3180,3,1,1,0,0,0,0,0,0,0
45000.0,1650,3,1,2,0,0,1,0,0,0,0
47000.0,3180,4,1,2,1,0,1,0,1,0,0
55000.0,3180,2,2,1,1,0,1,0,0,2,0
63900.0,6360,2,1,1,1,0,1,0,1,1,0
50000.0,4240,3,1,2,1,0,0,0,1,0,0
35000.0,3240,2,1,1,0,1,0,0,0,1,0
50000.0,3650,3,1,2,1,0,0,0,0,0,0
43000.0,3240,3,1,2,1,0,0,0,0,2,0
55500.0,3780,2,1,2,1,1,1,0,0,0,0
57000.0,6480,3,1,2,0,0,0,0,1,1,0
60000.0,5850,2,1,1,1,1,1,0,0,2,0
78000.0,3150,3,2,1,1,1,1,0,1,0,0
35000.0,3000,2,1,1,1,0,0,0,0,1,0
44000.0,3090,2,1,1,1,1,1,0,0,0,0
47000.0,6060,3,1,1,1,1,1,0,0,0,0
58000.0,5900,4,2,2,0,0,1,0,0,1,0
163000.0,7420,4,1,2,1,1,1,0,1,2,0
128000.0,8500,3,2,4,1,0,0,0,1,2,0
123500.0,8050,3,1,1,1,1,1,0,1,1,0
39000.0,6800,2,1,1,1,0,0,0,0,0,0
53900.0,8250,3,1,1,1,0,0,0,0,2,0
59900.0,8250,3,1,1,1,0,1,0,0,3,0
35000.0,3500,2,1,1,1,1,0,0,0,0,0
43000.0,2835,2,1,1,1,0,0,0,0,0,0
57000.0,4500,3,2,2,0,0,1,0,1,0,0
79000.0,3300,3,3,2,1,0,1,0,0,0,0
125000.0,4320,3,1,2,1,0,1,1,0,2,0
132000.0,3500,4,2,2,1,0,0,1,0,2,0
58000.0,4992,3,2,2,1,0,0,0,0,2,0
43000.0,4600,2,1,1,1,0,0,0,0,0,0
48000.0,3720,2,1,1,0,0,0,0,1,0,0
58500.0,3680,3,2,2,1,0,0,0,0,0,0
73000.0,3000,3,2,2,1,1,1,0,0,0,0
63500.0,3750,2,1,1,1,1,1,0,0,0,0
43000.0,5076,3,1,1,0,0,0,0,0,0,0
46500.0,4500,2,1,1,0,0,0,0,0,0,0
92000.0,5000,3,1,2,1,0,0,0,1,0,0
75000.0,4260,4,1,2,1,0,1,0,1,0,0
75000.0,6540,4,2,2,0,0,0,0,1,0,0
85000.0,3700,4,1,2,1,1,0,0,1,0,0
93000.0,3760,3,1,2,1,0,0,1,0,2,0
94500.0,4000,3,2,2,1,0,1,0,1,1,0
106500.0,4300,3,2,2,1,0,1,0,0,1,0
116000.0,6840,5,1,2,1,1,1,0,1,1,0
61500.0,4400,2,1,1,1,0,0,0,0,1,0
80000.0,10500,4,2,2,1,0,0,0,0,1,0
37000.0,4400,2,1,1,1,0,0,0,0,0,0
59500.0,4840,3,1,2,1,0,0,0,0,1,0
70000.0,4120,2,1,1,1,0,1,0,0,1,0
95000.0,4260,4,2,2,1,0,0,1,0,0,0
117000.0,5960,3,3,2,1,1,1,0,0,1,0
122500.0,8800,3,2,2,1,0,0,0,1,2,0
123500.0,4560,3,2,2,1,1,1,0,1,1,0
127000.0,4600,3,2,2,1,1,0,0,1,2,0
35000.0,4840,2,1,2,1,0,0,0,0,0,0
44500.0,3850,3,1,2,1,0,0,0,0,0,0
49900.0,4900,3,1,2,0,0,0,0,0,0,0
50500.0,3850,3,1,1,1,0,0,0,0,2,0
65000.0,3760,3,1,1,1,0,0,0,0,2,0
90000.0,6000,4,2,4,1,0,0,0,0,1,0
46000.0,4370,3,1,2,1,0,0,0,0,0,0
35000.0,7700,2,1,1,1,0,0,0,0,0,0
26500.0,2990,2,1,1,0,0,0,0,0,1,0
43000.0,3750,3,1,2,1,0,0,0,0,0,0
56000.0,3000,3,1,2,1,0,0,0,0,0,0
40000.0,2650,3,1,2,1,0,1,0,0,1,0
51000.0,4500,4,2,2,1,0,1,0,0,2,0
51000.0,4500,2,1,1,0,0,0,0,0,0,0
57250.0,4500,3,1,2,0,0,1,0,1,0,0
44000.0,4500,2,1,2,1,0,0,1,0,1,0
61000.0,2175,3,1,2,0,1,1,0,1,0,0
62000.0,4500,3,2,3,1,0,0,1,0,1,0
80000.0,4800,5,2,3,0,0,1,1,0,0,0
50000.0,4600,4,1,2,1,0,0,0,0,0,0
59900.0,3450,3,1,2,1,0,0,0,0,1,0
35500.0,3000,3,1,2,0,0,0,0,0,0,0
37000.0,3600,2,2,2,1,0,1,0,0,1,0
42000.0,3600,3,1,2,0,0,0,0,0,1,0
48000.0,3750,3,1,1,1,0,0,0,0,0,0
60000.0,2610,4,3,2,0,0,0,0,0,0,0
60000.0,2953,3,1,2,1,0,1,0,1,0,0
60000.0,2747,4,2,2,0,0,0,0,0,0,0
62000.0,1905,5,1,2,0,0,1,0,0,0,0
63000.0,3968,3,1,2,0,0,0,0,0,0,0
63900.0,3162,3,1,2,1,0,0,0,1,1,0
130000.0,6000,4,1,2,1,0,1,0,0,2,0
25000.0,2910,3,1,1,0,0,0,0,0,0,0
50000.0,2135,3,2,2,0,0,0,0,0,0,0
52900.0,3120,3,1,2,0,0,1,1,0,0,0
62000.0,4075,3,1,1,1,1,1,0,0,2,0
73500.0,3410,3,1,2,0,0,0,0,1,0,0
38000.0,2800,3,1,1,1,0,0,0,0,0,0
46000.0,2684,2,1,1,1,0,0,0,1,1,0
48000.0,3100,3,1,2,0,0,1,0,0,0,0
52500.0,3630,2,1,1,1,0,1,0,0,0,0
32000.0,1950,3,1,1,0,0,0,1,0,0,0
38000.0,2430,3,1,1,0,0,0,0,0,0,0
46000.0,4320,3,1,1,0,0,0,0,0,1,0
50000.0,3036,3,1,2,1,0,1,0,0,0,0
57500.0,3630,3,2,2,1,0,0,1,0,2,0
70000.0,5400,4,1,2,1,0,0,0,0,0,0
69900.0,3420,4,2,2,1,0,1,0,1,2,0
74500.0,3180,3,2,2,1,0,0,0,0,2,0
42000.0,3660,4,1,2,0,0,0,0,0,0,0
60000.0,4410,2,1,1,0,0,0,0,0,1,0
50000.0,3990,3,1,2,1,0,0,0,0,0,0
58000.0,4340,3,1,1,1,0,0,0,0,0,0
63900.0,3510,3,1,2,1,0,0,0,0,0,0
28000.0,3420,5,1,2,0,0,0,0,0,0,0
54000.0,3420,2,1,2,1,0,0,1,0,1,0
44700.0,5495,3,1,1,1,0,1,0,0,0,0
47000.0,3480,4,1,2,0,0,0,0,0,1,0
50000.0,7424,3,1,1,0,0,0,0,0,0,0
57250.0,3460,4,1,2,1,0,0,0,1,0,0
67000.0,3630,3,1,2,1,0,0,0,0,2,0
52500.0,3630,2,1,1,1,0,0,0,1,0,0
42000.0,3480,3,1,2,0,0,0,0,0,1,0
57500.0,3460,3,2,1,1,0,1,0,1,1,0
33000.0,3180,2,1,1,1,0,0,0,0,0,0
34400.0,3635,2,1,1,0,0,0,0,0,0,0
40000.0,3960,3,1,1,1,0,0,0,0,0,0
40500.0,4350,3,1,2,0,0,0,1,0,1,0
46500.0,3930,2,1,1,0,0,0,0,0,0,0
52000.0,3570,3,1,2,1,0,1,0,0,0,0
53000.0,3600,3,1,1,1,0,0,0,0,1,0
53900.0,2520,5,2,1,0,0,1,0,1,1,0
50000.0,3480,3,1,1,0,0,0,0,1,0,0
55500.0,3180,4,2,2,1,0,0,0,0,0,0
56000.0,3290,2,1,1,1,0,0,1,0,1,0
60000.0,4000,4,2,2,0,0,0,0,0,0,0
60000.0,2325,3,1,2,0,0,0,0,0,0,0
69500.0,4350,2,1,1,1,0,1,0,0,0,0
72000.0,3540,2,1,1,0,1,1,0,0,0,0
92500.0,3960,3,1,1,1,0,1,0,0,2,0
40500.0,2640,2,1,1,0,0,0,0,0,1,0
42000.0,2700,2,1,1,0,0,0,0,0,0,0
47900.0,2700,3,1,1,0,0,0,0,0,0,0
52000.0,3180,3,1,2,0,0,1,0,0,0,0
62000.0,3500,4,1,2,1,0,0,0,0,2,0
41000.0,3630,2,1,1,1,0,0,0,0,0,0
138300.0,6000,4,3,2,1,1,1,1,0,2,0
42000.0,3150,3,1,2,0,0,0,0,0,0,0
47000.0,3792,4,1,2,1,0,0,0,0,0,0
64500.0,3510,3,1,3,1,0,0,0,0,0,0
46000.0,3120,3,1,2,0,0,0,0,0,0,0
58000.0,3000,4,1,3,1,0,1,0,1,2,0
70100.0,4200,3,1,2,1,0,0,0,0,1,0
78500.0,2817,4,2,2,0,1,1,0,0,1,0
87250.0,3240,4,1,3,1,0,0,0,0,1,0
70800.0,2800,3,2,2,0,0,1,0,1,1,0
56000.0,3816,2,1,1,1,0,1,0,1,2,0
48000.0,3185,2,1,1,1,0,1,0,0,2,0
68000.0,6321,3,1,2,1,0,1,0,1,1,0
79000.0,3650,3,2,2,1,0,0,0,0,2,0
80000.0,4700,4,1,2,1,1,1,0,1,1,0
87000.0,6615,4,2,2,1,1,0,1,0,1,0
25000.0,3850,3,1,2,1,0,0,0,0,0,0
32500.0,3970,1,1,1,0,0,0,0,0,0,0
36000.0,3000,2,1,2,1,0,0,0,0,0,0
42500.0,4352,4,1,2,0,0,0,0,0,1,0
43000.0,3630,4,1,2,1,0,0,0,0,3,0
50000.0,3600,6,1,2,1,0,0,0,0,1,0
26000.0,3000,2,1,1,1,0,1,0,0,2,0
30000.0,3000,4,1,2,1,0,0,0,0,0,0
34000.0,2787,4,2,2,1,0,0,0,0,0,0
52000.0,3000,2,1,2,1,0,0,0,1,0,0
70000.0,4770,3,1,1,1,1,1,0,0,0,0
27000.0,3649,2,1,1,1,0,0,0,0,0,0
32500.0,3970,3,1,2,1,0,1,0,0,0,0
37200.0,2910,2,1,1,0,0,0,0,0,0,0
38000.0,3480,2,1,1,1,0,0,0,0,1,0
42000.0,6615,3,1,2,1,0,0,0,0,0,0
44500.0,3500,2,1,1,1,0,0,0,0,0,0
45000.0,3450,3,1,2,1,0,1,0,0,0,0
48500.0,3450,3,1,1,1,0,1,0,0,2,0
52000.0,3520,2,2,1,1,0,1,0,0,0,0
53900.0,6930,4,1,2,0,0,0,0,0,1,0
60000.0,4600,3,2,2,1,0,0,0,1,1,0
61000.0,4360,4,1,2,1,0,0,0,0,0,0
64500.0,3450,3,1,2,1,0,1,0,0,1,0
71000.0,4410,4,3,2,1,0,1,0,0,2,0
75500.0,4600,2,2,1,1,0,0,0,1,2,0
33500.0,3640,2,1,1,1,0,0,0,0,0,0
41000.0,6000,2,1,1,1,0,0,0,0,0,0
41000.0,5400,4,1,2,1,0,0,0,0,0,0
46200.0,3640,4,1,2,1,0,1,0,0,0,0
48500.0,3640,2,1,1,1,0,0,0,0,0,0
48900.0,4040,2,1,1,1,0,0,0,0,0,0
50000.0,3640,2,1,1,1,0,0,0,0,1,0
51000.0,3640,2,1,1,1,0,0,0,0,0,0
52500.0,5640,2,1,1,0,0,0,0,0,0,0
52500.0,3600,2,1,1,1,0,0,0,0,0,0
54000.0,3600,2,1,1,1,0,0,0,0,0,0
59000.0,4632,4,1,2,1,0,0,0,1,0,0
60000.0,3640,3,2,2,1,0,1,0,0,0,0
63000.0,4900,2,1,2,1,0,1,0,0,0,0
64000.0,4510,4,1,2,1,0,0,0,1,2,0
64900.0,4100,2,2,1,1,1,1,0,0,0,0
65000.0,3640,3,1,2,1,0,0,0,1,0,0
66000.0,5680,3,1,2,1,1,0,0,1,1,0
70000.0,6300,3,1,1,1,0,0,0,1,2,0
65500.0,4000,3,1,2,1,0,0,0,0,1,0
57000.0,3960,3,1,2,1,0,0,0,0,0,0
52000.0,5960,3,1,2,1,1,1,0,0,0,0
54000.0,5830,2,1,1,1,0,0,0,0,2,0
74500.0,4500,4,2,1,0,0,1,0,1,2,0
90000.0,4100,3,2,3,1,0,0,0,1,2,0
45000.0,6750,2,1,1,1,0,0,0,0,0,0
45000.0,9000,3,1,2,1,0,0,0,0,2,0
65000.0,2550,3,1,2,1,0,1,0,0,0,0
55000.0,7152,3,1,2,1,0,0,0,1,0,0
62000.0,6450,4,1,2,1,0,0,0,0,0,0
30000.0,3360,2,1,1,1,0,0,0,0,1,0
34000.0,3264,2,1,1,1,0,0,0,0,0,0
38000.0,4000,3,1,1,1,0,0,0,0,0,0
39000.0,4000,3,1,2,1,0,0,0,0,1,0
45000.0,3069,2,1,1,1,0,0,0,0,1,0
47000.0,4040,2,1,1,1,0,0,0,0,0,0
47500.0,4040,2,1,1,1,0,0,0,0,1,0
49000.0,3185,2,1,1,1,0,0,0,0,2,0
50000.0,5900,2,1,1,1,0,0,0,0,1,0
50000.0,3120,3,1,2,1,0,0,0,0,1,0
52900.0,5450,2,1,1,1,0,0,0,0,0,0
53000.0,4040,2,1,1,1,0,0,0,0,0,0
55000.0,4080,2,1,1,1,0,0,0,0,0,0
56000.0,8080,3,1,1,1,0,0,0,1,2,0
58500.0,4040,2,1,2,1,0,0,0,0,1,0
59500.0,4080,3,1,2,1,0,0,0,0,2,0
60000.0,5800,3,1,1,1,0,0,1,0,2,0
64000.0,5885,2,1,1,1,0,0,0,1,1,0
67000.0,9667,4,2,2,1,1,1,0,0,1,0
68100.0,3420,4,2,2,1,0,0,0,0,0,0
70000.0,5800,2,1,1,1,1,1,0,1,0,0
72000.0,7600,4,1,2,1,0,0,0,1,2,0
57500.0,5400,3,1,1,1,0,0,0,0,3,0
69900.0,4995,4,2,1,1,0,1,0,0,0,0
70000.0,3000,3,1,2,1,0,1,0,1,0,0
75000.0,5500,3,2,1,1,0,1,0,0,0,0
76900.0,6450,3,2,1,1,1,1,1,0,0,0
78000.0,6210,4,1,4,1,1,0,0,1,0,0
80000.0,5000,3,1,4,1,0,0,0,0,0,0
82000.0,5000,3,1,3,1,0,0,0,1,0,0
83000.0,5828,4,1,4,1,1,0,0,0,0,0
83000.0,5200,3,1,3,1,0,0,0,1,0,0
83900.0,5500,3,1,3,1,1,0,0,1,1,0
88500.0,6350,3,2,3,1,1,0,0,1,0,0
93000.0,8250,3,2,3,1,0,0,0,1,0,0
98000.0,6000,3,1,1,1,0,0,0,1,1,0
98500.0,7700,3,2,1,1,0,0,0,0,2,0
99000.0,8880,3,2,2,1,0,1,0,1,1,0
101000.0,8880,2,1,1,1,0,0,0,1,1,0
110000.0,6480,3,2,4,1,0,0,0,1,2,0
115442.0,7000,3,2,4,1,0,0,0,1,2,0
120000.0,8875,3,1,1,1,0,0,0,0,1,0
124000.0,7155,3,2,1,1,1,1,0,1,2,0
175000.0,8960,4,4,4,1,0,0,0,1,3,0
50000.0,7350,2,1,1,1,0,0,0,0,1,0
55000.0,3850,2,1,1,1,0,0,0,0,0,0
60000.0,7000,3,1,1,1,0,0,0,0,3,0
61000.0,7770,2,1,1,1,0,0,0,0,1,0
106000.0,7440,3,2,1,1,1,1,0,1,0,1
155000.0,7500,3,3,1,1,0,1,0,1,2,1
141000.0,8100,4,1,2,1,1,1,0,1,2,1
62500.0,3900,3,1,2,1,0,0,0,0,0,0
70000.0,2970,3,1,3,1,0,0,0,0,0,0
73000.0,3000,3,1,2,1,0,1,0,0,0,0
80000.0,10500,2,1,1,1,0,0,0,0,1,0
80000.0,5500,3,2,2,1,0,0,0,0,1,0
88000.0,4500,3,1,4,1,0,0,0,1,0,0
49000.0,3850,3,1,1,1,0,0,0,0,0,0
52000.0,4130,3,2,2,1,0,0,0,0,2,0
59500.0,4046,3,1,2,1,0,1,0,0,1,0
60000.0,4079,3,1,3,1,0,0,0,0,0,0
64000.0,4000,3,1,2,1,0,0,0,0,2,0
64500.0,9860,3,1,1,1,0,0,0,0,0,0
68500.0,7000,3,1,2,1,0,1,0,0,0,0
78500.0,7980,3,1,1,1,0,0,0,0,2,0
86000.0,6800,2,1,1,1,1,1,0,0,2,0
86900.0,4300,6,2,2,1,0,0,0,0,0,0
75000.0,10269,3,1,1,1,0,0,0,0,1,1
78000.0,6100,3,1,3,1,1,0,0,1,0,1
95000.0,6420,3,2,3,1,0,0,0,1,0,1
97000.0,12090,4,2,2,1,0,0,0,0,2,1
107000.0,6600,3,1,4,1,0,0,0,1,3,1
130000.0,6600,4,2,2,1,1,1,0,1,1,1
145000.0,8580,4,3,4,1,0,0,0,1,2,1
175000.0,9960,3,2,2,1,0,1,0,0,2,1
72000.0,10700,3,1,2,1,1,1,0,0,0,0
84900.0,15600,3,1,1,1,0,0,0,1,2,0
99000.0,13200,2,1,1,1,0,1,1,0,1,0
114000.0,9000,4,2,4,1,0,0,0,1,2,0
120000.0,7950,5,2,2,1,0,1,1,0,2,0
145000.0,16200,5,3,2,1,0,0,0,0,0,0
79000.0,6100,3,2,1,1,0,1,0,0,2,1
82000.0,6360,3,1,1,1,1,1,0,1,2,1
85000.0,6420,3,1,1,1,0,1,0,1,0,1
100500.0,6360,4,2,3,1,0,0,0,1,2,1
122000.0,6540,4,2,2,1,1,1,0,1,2,1
126500.0,6420,3,2,2,1,0,0,0,1,1,1
133000.0,6550,4,2,2,1,0,0,0,1,1,1
140000.0,5750,3,2,4,1,1,0,0,1,1,1
190000.0,7420,4,2,3,1,0,0,0,1,2,1
84000.0,7160,3,1,1,1,0,1,0,0,2,1
97000.0,4000,3,2,2,1,0,1,0,1,0,1
103500.0,9000,4,2,4,1,1,0,0,1,1,1
112500.0,6550,3,1,2,1,0,1,0,1,0,1
140000.0,13200,3,1,2,1,0,1,0,1,2,1
74700.0,7085,3,1,1,1,1,1,0,0,2,1
78000.0,6600,4,2,2,1,1,1,0,0,0,1
78900.0,6900,3,1,1,1,1,1,0,0,0,1
83900.0,11460,3,1,3,1,0,0,0,0,2,1
85000.0,7020,3,1,1,1,0,1,0,1,2,1
85000.0,6540,3,1,1,1,1,1,0,0,2,1
86000.0,8000,3,1,1,1,1,1,0,1,2,1
86900.0,9620,3,1,1,1,0,1,0,0,2,1
94500.0,10500,3,2,1,1,0,1,0,1,1,1
96000.0,5020,3,1,4,1,0,0,0,1,0,1
106000.0,7440,3,2,4,1,0,0,0,0,1,1
72000.0,6600,3,1,1,1,1,1,0,0,0,1
74500.0,7200,3,1,2,1,1,1,0,0,1,1
77000.0,6710,3,2,2,1,1,1,0,0,1,1
80750.0,6660,4,2,2,1,1,1,0,0,1,1
82900.0,7000,3,1,1,1,0,1,0,0,2,1
85000.0,7231,3,1,2,1,1,1,0,1,0,1
92500.0,7410,3,1,1,1,1,1,0,1,2,1
76000.0,7800,3,1,1,1,0,1,0,1,2,1
77500.0,6825,3,1,1,1,1,1,0,1,0,1
80000.0,6360,3,1,3,1,0,0,0,0,0,1
80000.0,6600,4,2,1,1,0,1,0,0,0,1
86000.0,6900,3,2,1,1,1,1,0,0,0,1
87000.0,6600,3,1,1,1,1,1,0,0,2,1
87500.0,6420,3,1,3,1,0,1,0,0,0,1
89000.0,6600,3,2,1,1,0,1,0,1,0,1
89900.0,6600,3,2,3,1,0,0,0,1,0,1
90000.0,9000,3,1,1,1,0,1,0,0,1,1
95000.0,6500,3,2,3,1,0,0,0,1,0,1
112000.0,6360,3,2,4,1,0,0,0,1,0,1
31900.0,5300,3,1,1,0,0,0,0,1,0,1
52000.0,2850,3,2,2,0,0,1,0,0,0,1
90000.0,6400,3,1,1,1,1,1,0,1,1,1
100000.0,11175,3,1,1,1,0,1,0,1,1,1
91700.0,6750,2,1,1,1,1,1,0,0,2,1
174500.0,7500,4,2,2,1,0,1,0,1,3,1
94700.0,6000,3,1,2,1,0,0,1,0,1,1
68000.0,10240,2,1,1,1,0,0,0,1,2,1
80000.0,5136,3,1,2,1,1,1,0,1,0,1
61100.0,3400,3,1,2,1,0,1,0,0,2,1
62900.0,2880,3,1,2,1,0,0,0,0,0,1
65500.0,3840,3,1,2,1,0,0,0,0,1,1
66000.0,2870,2,1,2,1,1,1,0,0,0,1
49500.0,5320,2,1,1,1,0,0,0,0,1,1
50000.0,3512,2,1,1,1,0,0,0,0,1,1
53500.0,3480,2,1,1,1,0,0,0,0,0,1
58550.0,3600,3,1,1,1,0,1,0,1,0,1
64500.0,3520,2,1,2,1,0,0,0,0,0,1
65000.0,5320,3,1,2,1,1,1,0,0,0,1
69000.0,6040,3,1,1,1,0,0,0,0,2,1
73000.0,11410,2,1,2,1,0,0,0,0,0,1
75000.0,8400,3,1,2,1,1,1,0,1,2,1
75000.0,5300,4,2,1,1,0,0,0,1,0,1
132000.0,7800,3,2,2,1,0,0,0,0,0,1
60000.0,3520,3,1,2,1,0,0,0,0,0,1
65000.0,5360,3,1,2,1,0,0,0,0,2,1
69000.0,6862,3,1,2,1,0,0,0,1,2,1
51900.0,3520,3,1,1,1,0,0,0,0,2,1
57000.0,4050,2,1,2,1,1,1,0,0,0,1
65000.0,3520,3,1,1,1,0,0,0,0,0,1
79500.0,4400,4,1,2,1,0,0,0,1,2,1
72500.0,5720,2,1,2,1,0,0,0,1,0,1
104900.0,11440,4,1,2,1,0,1,0,0,1,1
114900.0,7482,3,2,3,1,0,0,1,0,1,1
120000.0,5500,4,2,2,1,0,1,0,1,1,1
58000.0,4320,3,1,2,1,0,0,0,0,2,1
67000.0,5400,2,1,2,1,0,0,0,0,0,1
67000.0,4320,3,1,1,1,0,0,0,0,0,1
69000.0,4815,2,1,1,1,0,0,0,1,0,1
73000.0,6100,3,1,1,1,0,1,0,1,0,1
73500.0,7980,3,1,1,1,0,0,0,0,1,1
74900.0,6050,3,1,1,1,0,1,0,0,0,1
75000.0,3800,3,1,2,1,1,1,0,0,1,1
79500.0,5400,5,1,2,1,1,1,0,1,0,1
120900.0,6000,3,2,4,1,1,1,0,1,0,1
44555.0,2398,3,1,1,1,0,0,0,0,0,1
47000.0,2145,3,1,2,1,0,1,0,0,0,1
47600.0,2145,3,1,2,1,0,1,0,0,0,1
49000.0,2145,3,1,3,1,0,0,0,0,0,1
49000.0,2610,3,1,2,1,0,1,0,0,0,1
49000.0,1950,3,2,2,1,0,1,0,0,0,1
49500.0,2145,3,1,3,1,0,0,0,0,0,1
52000.0,2275,3,1,3,1,0,0,1,1,0,1
54000.0,2856,3,1,3,1,0,0,0,0,0,1
55000.0,2015,3,1,2,1,0,1,0,0,0,1
55000.0,2176,2,1,2,1,1,0,0,0,0,1
56000.0,2145,4,2,1,1,0,1,0,0,0,1
60000.0,2145,3,1,3,1,0,0,0,0,1,1
60500.0,2787,3,1,1,1,0,1,0,0,0,1
50000.0,9500,3,1,2,1,0,0,0,0,3,1
64900.0,4990,4,2,2,1,1,1,0,0,0,1
93000.0,6670,3,1,3,1,0,1,0,0,0,1
85000.0,6254,4,2,1,1,0,1,0,0,1,1
61500.0,10360,2,1,1,1,0,0,0,0,1,1
88500.0,5500,3,2,1,1,1,1,0,0,2,1
88000.0,5450,4,2,1,1,0,1,0,1,0,1
89000.0,5500,3,1,3,1,0,0,0,0,1,1
89500.0,6000,4,1,3,1,1,1,0,0,0,1
95000.0,5700,3,1,1,1,1,1,0,1,2,1
95500.0,6600,2,2,4,1,0,1,0,0,0,1
51500.0,4000,2,1,1,1,0,0,0,0,0,1
62900.0,4880,3,1,1,1,0,0,0,0,2,1
118500.0,4880,4,2,2,1,0,0,0,1,1,1
42900.0,8050,2,1,1,1,0,0,0,0,0,0
44100.0,8100,2,1,1,1,0,0,0,0,1,0
47000.0,5880,3,1,1,1,0,0,0,0,1,0
50000.0,5880,2,1,1,1,0,0,0,0,0,0
50000.0,12944,3,1,1,1,0,0,0,0,0,0
53000.0,6020,3,1,1,1,0,0,0,0,0,0
53000.0,4050,2,1,1,1,0,0,0,0,0,0
54000.0,8400,2,1,1,1,0,0,0,0,1,0
58500.0,5600,2,1,1,1,0,0,0,1,0,0
59000.0,5985,3,1,1,1,0,1,0,0,0,0
